index,x,y,z,gval,parent,flux,area,x_mean,y_mean,z_mean,x_wmean,y_wmean,z_wmean,elong,flat,spars,ncomp
162941,125,318,0,250.000000,141962,1.000000,1,125.00,318.00,0.00,125.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
162953,137,318,0,243.000000,143495,2.000000,1,137.00,318.00,0.00,137.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
162958,142,318,0,238.000000,160912,4.000000,4,142.75,318.75,0.00,142.75,318.75,0.00,4.000,-1.000,1.309,0.2604 
162964,148,318,0,238.000000,162452,4.000000,1,148.00,318.00,0.00,148.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
162974,158,318,0,234.000000,162463,1.000000,1,158.00,318.00,0.00,158.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
162978,162,318,0,233.000000,162466,1.000000,1,162.00,318.00,0.00,162.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
162981,165,318,0,233.000000,243,2.000000,1,165.00,318.00,0.00,165.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
162998,182,318,0,230.000000,225,3914.000000,19,182.32,320.47,0.00,182.32,320.48,0.00,3.820,-1.000,1.242,0.2438 
163011,195,318,0,233.000000,245,1.000000,1,195.00,318.00,0.00,195.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163020,204,318,0,22.000000,161998,154.000000,154,213.52,327.78,0.00,213.60,328.02,0.00,21.513,-1.000,1.142,0.4411 
163022,206,318,0,231.000000,162510,16.000000,16,206.12,319.25,0.00,206.12,319.25,0.00,2.688,-1.000,1.384,0.2477 
163023,207,318,0,23.000000,163020,138.000000,138,213.63,327.91,0.00,213.62,328.04,0.00,24.168,-1.000,1.203,0.4903 
163035,219,318,0,20.000000,162522,1.000000,1,219.00,318.00,0.00,219.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163036,220,318,0,15.000000,163547,17.000000,17,218.94,318.06,0.00,218.89,318.02,0.00,56.068,-1.000,1.259,0.7637 
163049,233,318,0,7.000000,2,1.000000,1,233.00,318.00,0.00,233.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163055,239,318,0,22.000000,160492,12.000000,6,239.17,319.50,0.00,239.58,319.91,0.00,4.091,-1.000,1.294,0.2593 
163057,241,318,0,21.000000,160492,1.000000,1,241.00,318.00,0.00,241.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163069,253,318,0,233.000000,163581,212.000000,1,253.00,318.00,0.00,253.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163074,258,318,0,14.000000,162563,13.000000,13,260.77,319.92,0.00,260.72,319.89,0.00,12.627,-1.000,1.268,0.3870 
163075,259,318,0,16.000000,164101,4.000000,4,259.50,319.00,0.00,259.55,319.03,0.00,4.126,-1.000,1.141,0.2292 
163085,269,318,0,22.000000,164621,6.000000,3,269.00,319.00,0.00,269.00,319.01,0.00,9.000,-1.000,1.047,0.2778 
163087,271,318,0,16.000000,186,4.000000,2,271.00,317.50,0.00,271.00,317.47,0.00,4.000,-1.000,1.047,0.2083 
163116,300,318,0,247.000000,85297,1.000000,1,300.00,318.00,0.00,300.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163119,303,318,0,247.000000,85297,1.000000,1,303.00,318.00,0.00,303.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163123,307,318,0,247.000000,85297,1.000000,1,307.00,318.00,0.00,307.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163174,358,318,0,234.000000,268,2.000000,2,358.00,318.50,0.00,358.00,318.50,0.00,4.000,-1.000,1.047,0.2083 
163187,371,318,0,243.000000,85801,1.000000,1,371.00,318.00,0.00,371.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163190,374,318,0,243.000000,85801,2.000000,2,374.00,318.50,0.00,374.00,318.50,0.00,4.000,-1.000,1.047,0.2083 
163203,387,318,0,249.000000,160124,3.000000,3,387.33,318.67,0.00,387.33,318.67,0.00,2.143,-1.000,1.192,0.2037 
163213,397,318,0,6.000000,0,1.000000,1,397.00,318.00,0.00,397.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163218,402,318,0,7.000000,2,1.000000,1,402.00,318.00,0.00,402.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163263,447,318,0,242.000000,148421,8.000000,8,447.50,319.12,0.00,447.50,319.12,0.00,1.712,-1.000,1.157,0.1908 
163270,454,318,0,242.000000,148421,1.000000,1,454.00,318.00,0.00,454.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163275,459,318,0,242.000000,148421,1.000000,1,459.00,318.00,0.00,459.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163286,470,318,0,241.000000,143838,1.000000,1,470.00,318.00,0.00,470.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163288,472,318,0,240.000000,142820,1.000000,1,472.00,318.00,0.00,472.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163294,478,318,0,242.000000,162782,1.000000,1,478.00,318.00,0.00,478.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163305,489,318,0,239.000000,139764,24.000000,24,490.00,321.83,0.00,490.00,321.83,0.00,2.588,-1.000,2.009,0.3565 
163308,492,318,0,239.000000,139764,1.000000,1,492.00,318.00,0.00,492.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163310,494,318,0,239.000000,139764,3.000000,3,493.67,318.67,0.00,493.67,318.67,0.00,2.143,-1.000,1.192,0.2037 
163316,500,318,0,239.000000,139764,2.000000,2,500.50,318.00,0.00,500.50,318.00,0.00,4.000,-1.000,1.047,0.2083 
163319,503,318,0,239.000000,139764,3.000000,3,503.00,319.00,0.00,503.00,319.00,0.00,9.000,-1.000,1.047,0.2778 
163324,508,318,0,238.000000,66952,1.000000,1,508.00,318.00,0.00,508.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163327,511,318,0,237.000000,41334,1.000000,1,511.00,318.00,0.00,511.00,318.00,0.00,1.000,-1.000,1.047,0.1667 
163336,8,319,0,17.000000,128515,4.000000,4,8.00,319.75,0.00,8.00,319.75,0.00,2.154,-1.000,1.249,0.2135 
163344,16,319,0,17.000000,128515,1.000000,1,16.00,319.00,0.00,16.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163350,22,319,0,18.000000,32,2.000000,2,22.00,319.50,0.00,22.00,319.50,0.00,4.000,-1.000,1.047,0.2083 
163380,52,319,0,244.000000,1065,1.000000,1,52.00,319.00,0.00,52.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163411,83,319,0,15.000000,186,4.000000,4,83.25,320.25,0.00,83.25,320.25,0.00,4.000,-1.000,1.309,0.2604 
163413,85,319,0,16.000000,397,1.000000,1,85.00,319.00,0.00,85.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163415,87,319,0,16.000000,397,2.000000,2,87.50,319.00,0.00,87.52,319.00,0.00,4.000,-1.000,1.047,0.2083 
163416,88,319,0,17.000000,163415,1.000000,1,88.00,319.00,0.00,88.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163422,94,319,0,16.000000,397,30.000000,30,94.37,323.37,0.00,94.38,323.37,0.00,4.021,-1.000,1.589,0.3166 
163424,96,319,0,17.000000,163422,1.000000,1,96.00,319.00,0.00,96.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163428,100,319,0,17.000000,397,2.000000,1,100.00,319.00,0.00,100.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163432,104,319,0,17.000000,162919,1.000000,1,104.00,319.00,0.00,104.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163451,123,319,0,251.000000,162939,2.000000,2,123.00,319.50,0.00,123.00,319.50,0.00,4.000,-1.000,1.047,0.2083 
163458,130,319,0,249.000000,142984,3.000000,3,130.67,319.33,0.00,130.67,319.33,0.00,2.143,-1.000,1.192,0.2037 
163474,146,319,0,238.000000,165008,7.000000,7,145.86,320.14,0.00,145.86,320.14,0.00,4.245,-1.000,1.298,0.2629 
163475,147,319,0,242.000000,163987,2.000000,1,147.00,319.00,0.00,147.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163489,161,319,0,233.000000,162466,1.000000,1,161.00,319.00,0.00,161.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163505,177,319,0,24.000000,216,1.000000,1,177.00,319.00,0.00,177.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163512,184,319,0,231.000000,162998,1.000000,1,184.00,319.00,0.00,184.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163521,193,319,0,233.000000,245,19.000000,19,194.00,322.00,0.00,194.00,322.00,0.00,4.885,-1.000,1.793,0.3800 
163525,197,319,0,233.000000,245,2.000000,2,197.00,319.50,0.00,197.00,319.50,0.00,4.000,-1.000,1.047,0.2083 
163534,206,319,0,232.000000,163022,6.000000,6,206.00,319.83,0.00,206.00,319.84,0.00,3.273,-1.000,1.158,0.2176 
163547,219,319,0,14.000000,163550,19.000000,19,219.21,318.32,0.00,219.12,318.24,0.00,51.773,-1.000,1.236,0.7214 
163548,220,319,0,19.000000,163036,8.000000,2,220.50,319.00,0.00,220.50,319.00,0.00,4.000,-1.000,1.047,0.2083 
163550,222,319,0,13.000000,152268,42.000000,21,219.57,318.43,0.00,219.41,318.34,0.00,41.285,-1.000,1.263,0.6616 
163567,239,319,0,233.000000,164079,210.000000,1,239.00,319.00,0.00,239.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163570,242,319,0,230.000000,160492,210.000000,1,242.00,319.00,0.00,242.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163578,250,319,0,6.000000,0,2.000000,2,250.00,319.50,0.00,250.00,319.50,0.00,4.000,-1.000,1.047,0.2083 
163581,253,319,0,21.000000,160505,6.000000,3,253.33,318.67,0.00,253.48,318.52,0.00,2.143,-1.000,1.192,0.2037 
163582,254,319,0,230.000000,163581,209.000000,1,254.00,319.00,0.00,254.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163587,259,319,0,17.000000,163075,3.000000,3,259.67,319.33,0.00,259.70,319.32,0.00,2.143,-1.000,1.192,0.2037 
163588,260,319,0,22.000000,164100,4.000000,1,260.00,319.00,0.00,260.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163607,279,319,0,247.000000,162068,2.000000,1,279.00,319.00,0.00,279.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163643,315,319,0,247.000000,85297,1.000000,1,315.00,319.00,0.00,315.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163663,335,319,0,248.000000,155503,1.000000,1,335.00,319.00,0.00,335.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163751,423,319,0,7.000000,2,5.000000,5,422.60,319.60,0.00,422.65,319.59,0.00,6.812,-1.000,1.215,0.2893 
163752,424,319,0,8.000000,163751,1.000000,1,424.00,319.00,0.00,424.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163756,428,319,0,6.000000,0,1.000000,1,428.00,319.00,0.00,428.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163769,441,319,0,234.000000,268,1.000000,1,441.00,319.00,0.00,441.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163779,451,319,0,242.000000,148421,1.000000,1,451.00,319.00,0.00,451.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163783,455,319,0,242.000000,148421,1.000000,1,455.00,319.00,0.00,455.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163801,473,319,0,241.000000,143838,1.000000,1,473.00,319.00,0.00,473.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163807,479,319,0,240.000000,142820,9.000000,9,479.67,320.00,0.00,479.67,320.00,0.00,1.296,-1.000,1.192,0.1914 
163812,484,319,0,239.000000,139764,1.000000,1,484.00,319.00,0.00,484.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163815,487,319,0,239.000000,139764,1.000000,1,487.00,319.00,0.00,487.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163833,505,319,0,239.000000,139764,1.000000,1,505.00,319.00,0.00,505.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163835,507,319,0,239.000000,164347,1.000000,1,507.00,319.00,0.00,507.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163838,510,319,0,237.000000,41334,1.000000,1,510.00,319.00,0.00,510.00,319.00,0.00,1.000,-1.000,1.047,0.1667 
163845,5,320,0,19.000000,162821,2.000000,2,5.00,320.50,0.00,5.00,320.50,0.00,4.000,-1.000,1.047,0.2083 
163872,32,320,0,238.000000,1595,1.000000,1,32.00,320.00,0.00,32.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
163878,38,320,0,244.000000,1065,2.000000,2,38.00,320.50,0.00,38.00,320.50,0.00,4.000,-1.000,1.047,0.2083 
163880,40,320,0,244.000000,1065,3.000000,3,40.33,320.33,0.00,40.33,320.33,0.00,2.143,-1.000,1.192,0.2037 
163883,43,320,0,244.000000,1065,6.000000,6,42.67,321.17,0.00,42.67,321.17,0.00,4.852,-1.000,1.467,0.3102 
163888,48,320,0,244.000000,1065,279.000000,279,45.68,335.00,0.00,45.68,335.00,0.00,4.385,-1.000,1.358,0.2778 
163912,72,320,0,12.000000,181,1.000000,1,72.00,320.00,0.00,72.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
163920,80,320,0,15.000000,186,2.000000,2,80.00,320.50,0.00,80.00,320.50,0.00,4.000,-1.000,1.047,0.2083 
163929,89,320,0,16.000000,397,1.000000,1,89.00,320.00,0.00,89.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
163938,98,320,0,16.000000,397,1.000000,1,98.00,320.00,0.00,98.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
163943,103,320,0,16.000000,397,18.000000,18,101.33,323.72,0.00,101.34,323.71,0.00,9.314,-1.000,1.545,0.4155 
163982,142,320,0,233.000000,140937,51.000000,51,143.84,319.69,0.00,143.85,319.68,0.00,4.537,-1.000,1.573,0.3253 
163985,145,320,0,239.000000,163474,5.000000,5,146.00,320.00,0.00,146.00,320.00,0.00,4.788,-1.000,1.299,0.2733 
163986,146,320,0,241.000000,163987,1.000000,1,146.00,320.00,0.00,146.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
163987,147,320,0,240.000000,163985,3.000000,3,146.67,319.67,0.00,146.67,319.67,0.00,2.143,-1.000,1.192,0.2037 
164003,163,320,0,232.000000,164515,1.000000,1,163.00,320.00,0.00,163.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164006,166,320,0,232.000000,243,9.000000,9,164.89,321.89,0.00,164.89,321.89,0.00,14.041,-1.000,1.286,0.4108 
164018,178,320,0,24.000000,216,1.000000,1,178.00,320.00,0.00,178.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164021,181,320,0,231.000000,162998,1.000000,1,181.00,320.00,0.00,181.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164023,183,320,0,232.000000,164534,2.000000,2,183.00,320.50,0.00,183.00,320.50,0.00,4.000,-1.000,1.047,0.2083 
164031,191,320,0,235.000000,164033,3.000000,3,191.67,320.33,0.00,191.67,320.33,0.00,2.143,-1.000,1.192,0.2037 
164033,193,320,0,234.000000,163521,9.000000,9,192.44,321.22,0.00,192.44,321.22,0.00,3.943,-1.000,1.326,0.2627 
164046,206,320,0,233.000000,163534,1.000000,1,206.00,320.00,0.00,206.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164062,222,320,0,17.000000,164063,1.000000,1,222.00,320.00,0.00,222.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164063,223,320,0,16.000000,163036,2.000000,2,222.50,320.00,0.00,222.48,320.00,0.00,4.000,-1.000,1.047,0.2083 
164079,239,320,0,23.000000,163055,4.000000,4,239.50,320.00,0.00,239.64,320.00,0.00,4.126,-1.000,1.141,0.2292 
164080,240,320,0,230.000000,164079,414.000000,2,240.00,320.50,0.00,240.00,320.50,0.00,4.000,-1.000,1.047,0.2083 
164082,242,320,0,17.000000,160490,54.000000,54,240.87,319.54,0.00,241.56,320.27,0.00,17.624,-1.000,1.469,0.5187 
164083,243,320,0,24.000000,160492,4.000000,1,243.00,320.00,0.00,243.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164095,255,320,0,21.000000,160505,2.000000,1,255.00,320.00,0.00,255.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164100,260,320,0,18.000000,163587,2.000000,2,260.00,319.50,0.00,260.00,319.45,0.00,4.000,-1.000,1.047,0.2083 
164101,261,320,0,15.000000,163074,5.000000,5,259.80,319.20,0.00,259.80,319.19,0.00,5.328,-1.000,1.180,0.2573 
164109,269,320,0,23.000000,163085,1.000000,1,269.00,320.00,0.00,269.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164120,280,320,0,246.000000,162068,1.000000,1,280.00,320.00,0.00,280.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164142,302,320,0,247.000000,85297,1.000000,1,302.00,320.00,0.00,302.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164185,345,320,0,249.000000,160124,1.000000,1,345.00,320.00,0.00,345.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164229,389,320,0,249.000000,160124,1.000000,1,389.00,320.00,0.00,389.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164241,401,320,0,6.000000,0,1.000000,1,401.00,320.00,0.00,401.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164245,405,320,0,7.000000,2,1.000000,1,405.00,320.00,0.00,405.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164250,410,320,0,7.000000,2,1.000000,1,410.00,320.00,0.00,410.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164263,423,320,0,8.000000,163751,1.000000,1,423.00,320.00,0.00,423.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164335,495,320,0,239.000000,139764,2.000000,2,495.50,320.00,0.00,495.50,320.00,0.00,4.000,-1.000,1.047,0.2083 
164347,507,320,0,238.000000,66952,2.000000,2,507.00,319.50,0.00,507.00,319.50,0.00,4.000,-1.000,1.047,0.2083 
164349,509,320,0,238.000000,41334,2.000000,1,509.00,320.00,0.00,509.00,320.00,0.00,1.000,-1.000,1.047,0.1667 
164352,0,321,0,18.000000,147461,4.000000,4,0.50,321.50,0.00,0.50,321.50,0.00,1.000,-1.000,1.047,0.1667 
164355,3,321,0,18.000000,147461,1.000000,1,3.00,321.00,0.00,3.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164392,40,321,0,245.000000,163880,1.000000,1,40.00,321.00,0.00,40.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164401,49,321,0,245.000000,163888,1.000000,1,49.00,321.00,0.00,49.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164423,71,321,0,11.000000,171,1.000000,1,71.00,321.00,0.00,71.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164426,74,321,0,16.000000,164938,2.000000,1,74.00,321.00,0.00,74.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164430,78,321,0,15.000000,186,1.000000,1,78.00,321.00,0.00,78.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164442,90,321,0,16.000000,397,3.000000,3,90.00,322.00,0.00,90.00,322.00,0.00,9.000,-1.000,1.047,0.2778 
164445,93,321,0,17.000000,163422,1.000000,1,93.00,321.00,0.00,93.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164455,103,321,0,17.000000,163943,2.000000,2,103.00,321.50,0.00,103.00,321.50,0.00,4.000,-1.000,1.047,0.2083 
164461,109,321,0,16.000000,397,3.000000,3,109.67,321.33,0.00,109.67,321.33,0.00,2.143,-1.000,1.192,0.2037 
164464,112,321,0,16.000000,397,1.000000,1,112.00,321.00,0.00,112.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164480,128,321,0,249.000000,142984,7.000000,7,129.71,322.29,0.00,129.72,322.29,0.00,10.124,-1.000,1.175,0.3270 
164484,132,321,0,249.000000,142984,1.000000,1,132.00,321.00,0.00,132.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164497,145,321,0,240.000000,163985,1.000000,1,145.00,321.00,0.00,145.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164498,146,321,0,235.000000,162452,18.000000,18,144.28,322.44,0.00,144.28,322.44,0.00,18.681,-1.000,1.218,0.4415 
164501,149,321,0,234.000000,165523,8.000000,4,148.50,322.00,0.00,148.50,322.00,0.00,4.126,-1.000,1.141,0.2292 
164512,160,321,0,235.000000,243,4.000000,1,160.00,321.00,0.00,160.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164515,163,321,0,231.000000,241,2.000000,2,163.00,320.50,0.00,163.00,320.50,0.00,4.000,-1.000,1.047,0.2083 
164518,166,321,0,234.000000,164006,2.000000,1,166.00,321.00,0.00,166.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164520,168,321,0,231.000000,241,1.000000,1,168.00,321.00,0.00,168.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164534,182,321,0,231.000000,162998,7.000000,7,182.14,321.57,0.00,182.14,321.57,0.00,4.166,-1.000,1.189,0.2396 
164535,183,321,0,233.000000,164023,1.000000,1,183.00,321.00,0.00,183.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164556,204,321,0,24.000000,163023,110.000000,110,213.35,327.88,0.00,213.59,328.04,0.00,31.251,-1.000,1.310,0.6014 
164557,205,321,0,234.000000,163534,2.000000,1,205.00,321.00,0.00,205.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164560,208,321,0,232.000000,163022,1.000000,1,208.00,321.00,0.00,208.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164579,227,321,0,13.000000,152268,2.000000,1,227.00,321.00,0.00,227.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164592,240,321,0,232.000000,164080,2.000000,1,240.00,321.00,0.00,240.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164596,244,321,0,22.000000,167159,8.000000,8,245.12,323.38,0.00,245.81,323.86,0.00,10.483,-1.000,1.333,0.3763 
164598,246,321,0,16.000000,184,3.000000,1,246.00,321.00,0.00,246.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164608,256,321,0,18.000000,161532,2.000000,1,256.00,321.00,0.00,256.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164614,262,321,0,18.000000,163074,4.000000,1,262.00,321.00,0.00,262.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164621,269,321,0,20.000000,165645,9.000000,9,269.44,321.56,0.00,269.45,321.54,0.00,29.364,-1.000,1.272,0.5672 
164633,281,321,0,247.000000,85296,3.000000,1,281.00,321.00,0.00,281.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164689,337,321,0,248.000000,155503,1.000000,1,337.00,321.00,0.00,337.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164708,356,321,0,232.000000,243,1.000000,1,356.00,321.00,0.00,356.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164733,381,321,0,244.000000,85300,1.000000,1,381.00,321.00,0.00,381.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164742,390,321,0,249.000000,160124,1.000000,1,390.00,321.00,0.00,390.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164751,399,321,0,6.000000,0,1.000000,1,399.00,321.00,0.00,399.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164779,427,321,0,8.000000,2,4.000000,2,427.50,321.00,0.00,427.53,321.00,0.00,4.000,-1.000,1.047,0.2083 
164780,428,321,0,9.000000,164779,1.000000,1,428.00,321.00,0.00,428.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164788,436,321,0,237.000000,160689,1.000000,1,436.00,321.00,0.00,436.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164790,438,321,0,237.000000,160689,3.000000,3,438.33,321.33,0.00,438.33,321.33,0.00,2.143,-1.000,1.192,0.2037 
164803,451,321,0,242.000000,148421,5.000000,5,451.40,322.00,0.00,451.40,322.00,0.00,2.732,-1.000,1.343,0.2413 
164809,457,321,0,241.000000,143838,1.000000,1,457.00,321.00,0.00,457.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164829,477,321,0,241.000000,142820,2.000000,1,477.00,321.00,0.00,477.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164852,500,321,0,239.000000,139764,3.000000,3,500.00,322.00,0.00,500.00,322.00,0.00,9.000,-1.000,1.047,0.2778 
164856,504,321,0,239.000000,139764,1.000000,1,504.00,321.00,0.00,504.00,321.00,0.00,1.000,-1.000,1.047,0.1667 
164863,511,321,0,237.000000,41334,2.000000,2,511.00,321.50,0.00,511.00,321.50,0.00,4.000,-1.000,1.047,0.2083 
164875,11,322,0,16.000000,397,1.000000,1,11.00,322.00,0.00,11.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164903,39,322,0,244.000000,1065,1.000000,1,39.00,322.00,0.00,39.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164910,46,322,0,245.000000,163888,7.000000,7,46.29,323.57,0.00,46.29,323.57,0.00,1.767,-1.000,1.270,0.2104 
164918,54,322,0,243.000000,42,1.000000,1,54.00,322.00,0.00,54.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164934,70,322,0,11.000000,14,2.000000,1,70.00,322.00,0.00,70.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164938,74,322,0,14.000000,184,2.000000,2,74.00,321.50,0.00,74.00,321.47,0.00,4.000,-1.000,1.047,0.2083 
164945,81,322,0,16.000000,186,2.000000,1,81.00,322.00,0.00,81.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164969,105,322,0,17.000000,397,2.000000,1,105.00,322.00,0.00,105.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164980,116,322,0,16.000000,186,2.000000,1,116.00,322.00,0.00,116.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
164982,118,322,0,11.000000,171,2.000000,2,118.00,322.50,0.00,118.00,322.50,0.00,4.000,-1.000,1.047,0.2083 
164989,125,322,0,249.000000,142984,6.000000,6,126.17,323.00,0.00,126.17,323.00,0.00,3.273,-1.000,1.158,0.2176 
165004,140,322,0,236.000000,162452,6.000000,3,140.33,322.67,0.00,140.33,322.67,0.00,2.143,-1.000,1.192,0.2037 
165008,144,322,0,237.000000,164498,30.000000,15,144.33,322.27,0.00,144.33,322.26,0.00,22.653,-1.000,1.357,0.5367 
165012,148,322,0,235.000000,164501,2.000000,2,148.00,322.50,0.00,148.00,322.50,0.00,4.000,-1.000,1.047,0.2083 
165021,157,322,0,20.000000,194,1.000000,1,157.00,322.00,0.00,157.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165028,164,322,0,233.000000,164006,4.000000,4,164.25,322.75,0.00,164.25,322.75,0.00,4.000,-1.000,1.309,0.2604 
165039,175,322,0,24.000000,216,1.000000,1,175.00,322.00,0.00,175.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165041,177,322,0,230.000000,165553,206.000000,1,177.00,322.00,0.00,177.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165045,181,322,0,232.000000,164534,2.000000,2,181.00,322.50,0.00,181.00,322.50,0.00,4.000,-1.000,1.047,0.2083 
165049,185,322,0,231.000000,165050,2.000000,2,185.00,322.50,0.00,185.00,322.50,0.00,4.000,-1.000,1.047,0.2083 
165050,186,322,0,230.000000,225,10094.000000,49,185.73,326.12,0.00,185.74,326.12,0.00,1.343,-1.000,1.173,0.1887 
165062,198,322,0,234.000000,163521,1.000000,1,198.00,322.00,0.00,198.00,322.00,0.00,1.000,-1.000,1.047,0.1667 
165074,210,322,0,233.000000,165075,3.000000,3,209.67,322.67,0.00,209.67,322.67,0.00,2.143,-1.000,1.192,0.2037 
